Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
86.56;0.72462;0.68836;-0.013519;-0.030075;-0.4666;9.5141;0.398;0.31003;-0.017741;-0.011278;-0.32287;-0.92682;-0.21537
86.57;0.72329;0.68975;-0.013626;-0.03014;-0.45042;9.7071;0.21896;0.33772;-0.02634;-0.007248;-0.32315;-0.92538;-0.2125
86.58;0.72192;0.69118;-0.013739;-0.030204;-0.46857;9.4194;0.1566;0.36463;-0.015726;-0.009905;-0.3243;-0.92891;-0.20919
86.59;0.72052;0.69263;-0.013845;-0.030279;-0.42337;9.43;0.04901;0.38117;-0.022591;-0.019801;-0.32321;-0.92778;-0.20815
86.6;0.71909;0.69412;-0.013947;-0.030364;-0.43966;9.3914;0.065362;0.40176;-0.015224;-0.013937;-0.32309;-0.92993;-0.20056
86.61;0.71762;0.69563;-0.014052;-0.030449;-0.54777;9.3854;0.070925;0.42478;-0.013893;-0.017233;-0.32271;-0.93069;-0.19889
86.62;0.71611;0.69717;-0.01416;-0.030536;-0.53837;9.7788;0.073677;0.45183;-0.004604;-0.030521;-0.32371;-0.93071;-0.19571
86.63;0.71458;0.69874;-0.014266;-0.030627;-0.46761;9.7451;0.25748;0.48791;-0.015092;-0.018782;-0.32259;-0.9302;-0.1914
86.64;0.71302;0.70033;-0.014367;-0.030726;-0.34408;10.063;0.30477;0.52207;-0.014847;-0.024338;-0.32511;-0.93376;-0.18376
86.65;0.71142;0.70194;-0.014463;-0.030832;-0.32936;10.025;0.24696;0.56347;-0.014515;-0.025646;-0.32252;-0.94308;-0.1812
86.66;0.7097;0.70367;-0.014562;-0.030936;-0.35408;10.002;-0.052084;0.60992;-0.014344;-0.025377;-0.32445;-0.94387;-0.17363
86.67;0.70778;0.7056;-0.014662;-0.031043;-0.39824;10.008;-0.29827;0.62989;-0.020465;-0.019751;-0.32172;-0.94454;-0.17184
86.68;0.70568;0.70769;-0.014769;-0.031145;-0.43576;9.9258;-0.32826;0.64607;-0.022689;-0.008402;-0.32218;-0.93941;-0.15941
86.69;0.70347;0.70988;-0.014881;-0.031243;-0.47559;9.8744;-0.20883;0.66428;-0.023412;-0.012597;-0.322;-0.93975;-0.15615
86.7;0.70121;0.7121;-0.014994;-0.031335;-0.5017;9.8289;-0.28415;0.66287;-0.018142;-0.007567;-0.32228;-0.93779;-0.14815
86.71;0.69898;0.71429;-0.015107;-0.031426;-0.51104;9.7579;-0.47736;0.6446;-0.019618;-0.012543;-0.32072;-0.93788;-0.14365
86.72;0.69683;0.71639;-0.015216;-0.031515;-0.487;9.7252;-0.60721;0.62945;-0.018561;-0.015003;-0.32117;-0.94075;-0.13577
86.73;0.69482;0.71832;-0.01532;-0.031601;-0.41542;9.7504;-0.68061;0.61183;-0.012579;-0.018807;-0.32021;-0.94332;-0.13135
86.74;0.69304;0.72004;-0.015415;-0.031686;-0.40892;9.7962;-0.71872;0.56593;-0.026921;-0.020466;-0.32105;-0.94543;-0.12529
86.75;0.69146;0.72155;-0.015496;-0.031765;-0.46416;9.7837;-0.74852;0.52668;-0.007436;-0.007044;-0.32091;-0.94312;-0.12287
86.76;0.69003;0.72291;-0.015557;-0.031839;-0.52756;9.8596;-0.72008;0.49767;-0.022539;-0.014711;-0.3223;-0.94434;-0.11613
86.77;0.68869;0.72418;-0.015603;-0.03191;-0.56675;9.9214;-0.69618;0.46224;-0.010046;-0.014555;-0.32154;-0.94411;-0.11301
86.78;0.68744;0.72537;-0.015644;-0.031976;-0.64379;9.9301;-0.69006;0.41045;-0.010238;-0.015731;-0.32194;-0.94784;-0.10657
86.79;0.68626;0.72648;-0.015678;-0.032039;-0.75;9.939;-0.78066;0.36101;-0.009344;-0.019662;-0.32033;-0.94714;-0.1068
86.8;0.68515;0.72752;-0.015708;-0.032097;-0.67984;9.8874;-0.85218;0.31371;-0.018659;-0.018122;-0.32163;-0.9481;-0.098303
86.81;0.6841;0.72851;-0.015734;-0.032148;-0.58063;9.8358;-0.86548;0.26777;-0.021207;-0.016121;-0.32083;-0.94725;-0.097263
86.82;0.68309;0.72945;-0.015754;-0.032195;-0.40891;9.7421;-0.93094;0.22178;-0.011483;-0.009081;-0.32392;-0.95523;-0.086097
86.83;0.68212;0.73036;-0.015765;-0.032239;-0.38127;9.6253;-1.0228;0.20281;-0.011621;-0.014512;-0.32133;-0.94873;-0.095616
86.84;0.68119;0.73123;-0.01577;-0.032279;-0.53729;9.7656;-1.1253;0.19151;-0.010124;-0.0156;-0.32113;-0.95083;-0.091701
86.85;0.68027;0.73208;-0.015772;-0.032313;-0.54219;9.7821;-1.0867;0.1732;-0.009608;-0.008897;-0.32036;-0.94822;-0.091317
86.86;0.67936;0.73293;-0.015762;-0.032347;-0.509;9.8303;-1.0426;0.18235;-0.004924;-0.012803;-0.31998;-0.94854;-0.089666
86.87;0.67845;0.73377;-0.015747;-0.032375;-0.46205;9.9101;-1.0799;0.18873;0.006396;-0.0112;-0.31774;-0.94329;-0.091949
86.88;0.67753;0.73461;-0.015726;-0.032398;-0.48183;9.9295;-1.1715;0.21652;0.004179;-0.014052;-0.31961;-0.95289;-0.082569
86.89;0.67659;0.73548;-0.015695;-0.032419;-0.52729;9.9028;-1.2061;0.22409;-0.00239;-0.004952;-0.31839;-0.95102;-0.081985
86.9;0.67563;0.73636;-0.015656;-0.032436;-0.53907;9.9141;-1.0858;0.25551;0.009576;0.005;-0.32008;-0.9507;-0.080618
86.91;0.67462;0.73729;-0.015603;-0.032458;-0.50685;9.8613;-0.99902;0.29339;0.000935;0.006669;-0.32017;-0.95027;-0.079757
86.92;0.67357;0.73824;-0.015537;-0.03248;-0.50321;9.7489;-1.0623;0.29311;0.0186;-0.000189;-0.32042;-0.9521;-0.073376
86.93;0.6725;0.73922;-0.015461;-0.032498;-0.45665;9.6564;-1.1585;0.3126;0.010638;0.003144;-0.31872;-0.95128;-0.071991
86.94;0.67142;0.7402;-0.015378;-0.032509;-0.42686;9.573;-1.202;0.33003;0.011893;-0.005392;-0.32114;-0.95171;-0.067988
86.95;0.67032;0.7412;-0.015287;-0.032518;-0.45738;9.5127;-1.2124;0.33115;0.014167;-0.004035;-0.32038;-0.95159;-0.06751
86.96;0.66921;0.7422;-0.015182;-0.032529;-0.47246;9.5465;-1.2775;0.32575;0.011863;-0.006299;-0.31984;-0.95151;-0.063071
86.97;0.66809;0.74321;-0.015075;-0.032533;-0.49473;9.5707;-1.3763;0.31417;0.017473;-0.017906;-0.3204;-0.95165;-0.062507
86.98;0.66696;0.74424;-0.014959;-0.032539;-0.53619;9.6064;-1.4152;0.31789;0.024619;-0.021339;-0.31936;-0.95336;-0.056797
86.99;0.66581;0.74527;-0.014841;-0.032543;-0.5462;9.6468;-1.3742;0.32155;0.016917;-0.024098;-0.31901;-0.95485;-0.055693
87;0.66464;0.74631;-0.014718;-0.032547;-0.56957;9.6221;-1.2664;0.34182;0.023188;-0.02806;-0.31936;-0.95475;-0.05145
87.01;0.66347;0.74735;-0.01459;-0.032552;-0.50662;9.5892;-1.2608;0.3579;0.020339;-0.039326;-0.3168;-0.95339;-0.047685
87.02;0.66228;0.74841;-0.014465;-0.032553;-0.40133;9.6193;-1.3024;0.36521;0.013139;-0.041864;-0.31894;-0.95357;-0.041323
87.03;0.66109;0.74946;-0.014337;-0.032555;-0.39688;9.4775;-1.231;0.38522;0.006609;-0.044713;-0.31706;-0.95196;-0.044518
87.04;0.65989;0.75052;-0.014211;-0.032555;-0.40052;9.557;-1.298;0.3776;0.015548;-0.035291;-0.31932;-0.95493;-0.03732
87.05;0.65864;0.75162;-0.014084;-0.032553;-0.46936;9.6455;-1.414;0.37121;0.002708;-0.0467;-0.315;-0.95372;-0.03625
87.06;0.6574;0.75271;-0.013957;-0.032553;-0.49637;9.6649;-1.5105;0.35438;-0.000673;-0.044582;-0.31777;-0.9549;-0.030619
87.07;0.65615;0.7538;-0.013836;-0.03255;-0.48497;9.6965;-1.5776;0.33934;0.006813;-0.039711;-0.31657;-0.95303;-0.030183
87.08;0.6549;0.75489;-0.013713;-0.032553;-0.49287;9.7022;-1.7654;0.30861;0.012926;-0.046218;-0.31562;-0.95607;-0.023398
87.09;0.65365;0.75597;-0.013597;-0.032556;-0.50716;9.6783;-1.8164;0.29741;0.010734;-0.041382;-0.31404;-0.95511;-0.021289
87.1;0.65242;0.75704;-0.013484;-0.032562;-0.51445;9.7018;-1.7489;0.28481;0.010774;-0.036758;-0.31498;-0.95616;-0.017035
87.11;0.65118;0.7581;-0.013375;-0.032572;-0.51395;9.6964;-1.6165;0.30014;0.012025;-0.031557;-0.31445;-0.95499;-0.018227
87.12;0.64996;0.75915;-0.013275;-0.032582;-0.57217;9.7388;-1.6051;0.27761;0.024136;-0.041742;-0.31562;-0.95693;-0.012775
87.13;0.64875;0.76019;-0.013184;-0.032594;-0.62301;9.7576;-1.6346;0.3061;0.010166;-0.034323;-0.31368;-0.95537;-0.012288
87.14;0.64755;0.76121;-0.013098;-0.032614;-0.65656;9.93;-1.6604;0.3032;0.016677;-0.022393;-0.3171;-0.95769;-0.007679
87.15;0.64637;0.76222;-0.013022;-0.032636;-0.64775;9.789;-1.7263;0.31897;0.000175;-0.029122;-0.31364;-0.95442;-0.006143
87.16;0.64521;0.76319;-0.012958;-0.032655;-0.57181;9.6819;-1.7186;0.32286;-0.006151;-0.031899;-0.31388;-0.95773;0.000293
87.17;0.6441;0.76413;-0.012896;-0.032681;-0.4896;9.628;-1.79;0.31593;-0.003739;-0.023644;-0.31266;-0.95747;0.001085
87.18;0.64303;0.76504;-0.012841;-0.032706;-0.44879;9.6074;-1.893;0.30877;0.004299;-0.027268;-0.31392;-0.9569;0.004819
87.19;0.64199;0.76591;-0.012798;-0.032729;-0.4374;9.6367;-1.9745;0.30171;0.007494;-0.02449;-0.31217;-0.95577;0.004577
87.2;0.641;0.76674;-0.012759;-0.032757;-0.48119;9.6558;-2.0545;0.28928;0.004247;-0.027647;-0.3134;-0.95799;0.009007
87.21;0.64004;0.76754;-0.012725;-0.032785;-0.47131;9.6179;-2.122;0.28051;0.00486;-0.018018;-0.31103;-0.95468;0.009157
87.22;0.63911;0.76831;-0.012703;-0.032805;-0.47608;9.6178;-2.1124;0.26353;0.003178;-0.008811;-0.31297;-0.95689;0.013989
87.23;0.6382;0.76906;-0.012688;-0.032822;-0.49546;9.6436;-2.0548;0.23366;0.007435;-0.016689;-0.31139;-0.95751;0.01351
87.24;0.63734;0.76978;-0.012675;-0.03284;-0.54351;9.6407;-2.0507;0.23113;0.021646;-0.02627;-0.31355;-0.95691;0.016901
87.25;0.63651;0.77046;-0.012672;-0.032852;-0.57853;9.7294;-2.118;0.23599;0.009001;-0.004802;-0.3113;-0.95657;0.020393
87.26;0.63571;0.77112;-0.012679;-0.032855;-0.63208;9.7885;-2.0847;0.22344;0.015766;-0.001312;-0.31064;-0.95631;0.021743
87.27;0.63494;0.77176;-0.012693;-0.032856;-0.68461;9.7592;-2.0857;0.23397;0.024279;-0.004553;-0.31118;-0.95587;0.022432
87.28;0.63419;0.77238;-0.012722;-0.032845;-0.72838;9.6288;-2.0102;0.24857;0.010029;0.002668;-0.31416;-0.9582;0.027065
87.29;0.63345;0.77298;-0.012762;-0.032825;-0.7097;9.4898;-1.9916;0.25725;0.015213;0.013591;-0.31339;-0.95694;0.030295
87.3;0.63273;0.77357;-0.012809;-0.032798;-0.62655;9.371;-2.0296;0.25777;-0.001981;0.007615;-0.3144;-0.95695;0.033183
87.31;0.63202;0.77416;-0.012872;-0.032759;-0.49907;9.3324;-2.1724;0.2774;0.001239;0.005714;-0.31561;-0.96432;0.038396
87.32;0.6313;0.77474;-0.012944;-0.032712;-0.40144;9.3608;-2.3562;0.25738;-0.002757;0.009454;-0.31274;-0.95777;0.036834
87.33;0.63059;0.77532;-0.013024;-0.03266;-0.32555;9.4197;-2.4485;0.24086;0.002594;0.007708;-0.31126;-0.95766;0.037204
87.34;0.62986;0.77591;-0.013108;-0.032608;-0.32654;9.487;-2.4866;0.21348;-0.000317;0.000506;-0.31307;-0.9562;0.041316
87.35;0.62912;0.77652;-0.013203;-0.032546;-0.36616;9.5706;-2.5107;0.18515;0.002934;0.010686;-0.31189;-0.95744;0.044222
87.36;0.62836;0.77713;-0.013303;-0.03248;-0.47292;9.6485;-2.4974;0.1652;-0.014357;0.005494;-0.3127;-0.95333;0.045199
87.37;0.62757;0.77777;-0.013405;-0.032416;-0.55079;9.729;-2.4643;0.15334;0.001881;0.010136;-0.31358;-0.95624;0.045409
87.38;0.62675;0.77843;-0.013512;-0.032351;-0.61735;9.6942;-2.3644;0.13786;0.004056;0.00996;-0.31289;-0.95804;0.047426
87.39;0.6259;0.77912;-0.013625;-0.032283;-0.67866;9.6399;-2.2068;0.13279;-0.006544;0.023673;-0.31145;-0.95466;0.044141
87.4;0.625;0.77984;-0.013742;-0.032211;-0.74058;9.6195;-2.1019;0.1263;0.005457;0.01776;-0.3122;-0.95676;0.04918
87.41;0.62406;0.78059;-0.013862;-0.032141;-0.80188;9.537;-2.0504;0.13129;0.000927;0.016577;-0.31182;-0.95529;0.047969
87.42;0.62306;0.78139;-0.013984;-0.032073;-0.79373;9.4534;-2.0942;0.15801;-0.010148;0.021707;-0.31303;-0.95576;0.052627
87.43;0.62201;0.78223;-0.014104;-0.032009;-0.72817;9.3803;-2.1852;0.17579;0.002995;0.0221;-0.31227;-0.95446;0.053061
87.44;0.62089;0.78311;-0.014224;-0.03195;-0.65079;9.3287;-2.2566;0.20793;0.004379;0.017402;-0.31448;-0.95609;0.058298
87.45;0.61971;0.78405;-0.014349;-0.03189;-0.61691;9.2841;-2.3671;0.22548;-0.000536;0.015494;-0.31388;-0.95578;0.055966
87.46;0.61847;0.78503;-0.014474;-0.031834;-0.55569;9.3408;-2.544;0.26981;-0.006652;0.0167;-0.31436;-0.95403;0.057638
87.47;0.61716;0.78606;-0.0146;-0.031779;-0.45987;9.3471;-2.6316;0.30561;-0.008399;0.02434;-0.31447;-0.95348;0.060847
87.48;0.61579;0.78713;-0.014725;-0.031729;-0.37515;9.4873;-2.6462;0.33176;-0.012151;0.023121;-0.31299;-0.95593;0.066609
87.49;0.61435;0.78826;-0.014849;-0.031685;-0.37814;9.5351;-2.6363;0.36366;0.006803;0.02051;-0.31265;-0.95639;0.067528
87.5;0.61284;0.78943;-0.014972;-0.031643;-0.40311;9.6209;-2.5832;0.39401;0.00607;0.025435;-0.31463;-0.95364;0.073936
87.51;0.61127;0.79065;-0.015095;-0.031606;-0.40168;9.6836;-2.6357;0.44553;-0.001609;0.015638;-0.31421;-0.9528;0.07628
87.52;0.60963;0.79191;-0.015217;-0.031572;-0.39593;9.5975;-2.6843;0.48049;-0.001442;0.018689;-0.31613;-0.95388;0.084012
87.53;0.60791;0.79323;-0.015336;-0.031545;-0.38406;9.4179;-2.7022;0.503;-0.000736;0.004402;-0.31478;-0.95351;0.08716
87.54;0.60607;0.79463;-0.015458;-0.03152;-0.35351;9.3004;-2.6423;0.53976;0.013858;0.008602;-0.31583;-0.95416;0.094629
87.55;0.60401;0.7962;-0.015585;-0.031495;-0.35904;9.1896;-2.5613;0.57482;0.009113;0.00273;-0.31308;-0.95059;0.096408
87.56;0.60173;0.79792;-0.015711;-0.031477;-0.37253;9.2576;-2.7464;0.58137;0.000885;-0.005982;-0.31505;-0.95195;0.10341
87.57;0.5993;0.79974;-0.015838;-0.031465;-0.41184;9.2607;-2.9901;0.60187;-0.013002;-0.006538;-0.31526;-0.95096;0.10748
87.58;0.59679;0.80162;-0.015966;-0.031452;-0.40354;9.3099;-3.2015;0.61156;-0.007141;0.003037;-0.31539;-0.95107;0.11572
87.59;0.59426;0.80349;-0.016087;-0.031449;-0.39962;9.37;-3.2396;0.60607;0.00529;-0.005835;-0.31385;-0.94921;0.11691
87.6;0.59179;0.80531;-0.016195;-0.031461;-0.45929;9.4993;-3.3311;0.58652;-0.009861;-0.006216;-0.31516;-0.9499;0.12775
87.61;0.58945;0.80702;-0.016293;-0.031484;-0.51259;9.5205;-3.3703;0.56082;-0.009228;-0.00406;-0.31377;-0.94881;0.13161
87.62;0.58731;0.80858;-0.016373;-0.031526;-0.55043;9.4674;-3.3857;0.5378;-0.003805;0.001051;-0.31503;-0.94857;0.138
87.63;0.58536;0.80999;-0.016428;-0.031597;-0.54051;9.4577;-3.3302;0.51229;-0.009251;0.002973;-0.3136;-0.94584;0.13974
87.64;0.58352;0.81131;-0.016469;-0.031684;-0.53047;9.4172;-3.3616;0.49407;-0.014666;0.00486;-0.31516;-0.94778;0.1462
87.65;0.58175;0.81258;-0.016499;-0.031786;-0.53698;9.3502;-3.4079;0.46479;-0.009156;-0.009207;-0.31471;-0.94695;0.14899
87.66;0.58004;0.81379;-0.01652;-0.031898;-0.54397;9.3262;-3.4346;0.45105;-0.014032;-0.002992;-0.31554;-0.94671;0.15511
87.67;0.5784;0.81496;-0.016541;-0.032012;-0.58475;9.3068;-3.4787;0.42782;-0.017641;0.000516;-0.31505;-0.9438;0.15591
87.68;0.57682;0.81607;-0.016562;-0.032126;-0.60126;9.2803;-3.484;0.38159;-0.013184;-0.006622;-0.31487;-0.94538;0.16451
87.69;0.57531;0.81713;-0.016577;-0.032247;-0.59601;9.235;-3.5275;0.3716;-0.022003;-0.007514;-0.31457;-0.94392;0.16447
87.7;0.57386;0.81815;-0.016595;-0.032363;-0.58071;9.1586;-3.5615;0.33486;-0.024428;-0.011502;-0.31552;-0.9438;0.16853
87.71;0.57246;0.81912;-0.016617;-0.032473;-0.57554;9.1275;-3.5713;0.31832;-0.022472;-0.000697;-0.31244;-0.94215;0.17114
87.72;0.57112;0.82005;-0.016643;-0.032578;-0.57032;9.0893;-3.5955;0.29077;-0.023188;-0.010885;-0.31433;-0.94273;0.17415
87.73;0.56983;0.82094;-0.016677;-0.032671;-0.54317;9.1933;-3.71;0.27324;-0.026106;-0.020861;-0.31249;-0.94176;0.17554
87.74;0.56859;0.8218;-0.016724;-0.032746;-0.54309;9.1744;-3.763;0.27099;-0.017093;-0.02039;-0.3143;-0.94134;0.17983
87.75;0.56738;0.82263;-0.01679;-0.032795;-0.57621;9.1262;-3.7831;0.2551;-0.011278;-0.019648;-0.3136;-0.94094;0.18191
87.76;0.56621;0.82343;-0.016867;-0.032827;-0.59009;9.1017;-3.7113;0.25369;-0.009688;-0.018045;-0.31291;-0.94042;0.18635
87.77;0.56507;0.82422;-0.016968;-0.032831;-0.61813;9.0437;-3.6904;0.2577;-0.021112;-0.015111;-0.31332;-0.94013;0.1869
87.78;0.56394;0.82498;-0.017086;-0.032816;-0.66556;8.9998;-3.6601;0.27082;-0.016748;-0.011738;-0.31384;-0.94148;0.1909
87.79;0.56283;0.82574;-0.017217;-0.032784;-0.67918;8.9373;-3.6559;0.25682;-0.02253;-0.017645;-0.31178;-0.93757;0.19071
87.8;0.56172;0.8265;-0.017354;-0.032748;-0.66541;8.9855;-3.6698;0.26032;-0.017393;-0.008501;-0.31402;-0.94439;0.201
87.81;0.56062;0.82724;-0.017485;-0.032721;-0.62996;9.0103;-3.7606;0.24881;-0.008436;-0.010271;-0.31138;-0.93782;0.19795
87.82;0.55951;0.82799;-0.017617;-0.032696;-0.59901;9.0135;-3.8444;0.24399;-0.006996;-0.005678;-0.31223;-0.93813;0.20115
87.83;0.5584;0.82873;-0.017752;-0.032669;-0.56543;9.0164;-3.8607;0.23702;-0.012707;0.002575;-0.31179;-0.938;0.20117
87.84;0.55729;0.82948;-0.017883;-0.03265;-0.48844;9.0077;-3.8813;0.24081;-0.017356;-0.007041;-0.31395;-0.9396;0.20464
87.85;0.55615;0.83025;-0.018013;-0.032632;-0.44968;8.9677;-3.9508;0.24522;0.004965;0.005304;-0.31003;-0.93235;0.20341
87.86;0.55498;0.83103;-0.018146;-0.032612;-0.47803;8.922;-3.9756;0.24029;-0.010467;-0.000417;-0.31237;-0.93779;0.20922
87.87;0.55378;0.83182;-0.018278;-0.032596;-0.47507;8.8788;-3.9758;0.24477;-0.011537;-0.010272;-0.31067;-0.93518;0.20789
87.88;0.55255;0.83264;-0.018411;-0.032578;-0.5255;8.8829;-3.9381;0.26647;-0.019048;-0.005108;-0.31236;-0.93698;0.21463
87.89;0.55128;0.83348;-0.01854;-0.032566;-0.63531;8.8287;-3.9064;0.28208;-0.00993;8.3e-005;-0.31141;-0.93584;0.21582
87.9;0.54995;0.83436;-0.018662;-0.032565;-0.65928;8.8189;-3.9212;0.30362;0.004833;-0.008218;-0.31326;-0.93599;0.2194
87.91;0.54857;0.83526;-0.018782;-0.032565;-0.64468;8.7953;-3.9597;0.3317;0.001217;-0.001704;-0.31006;-0.93107;0.21865
87.92;0.54714;0.83619;-0.018904;-0.032564;-0.64966;8.7955;-4.0127;0.35141;0.004949;-0.010235;-0.31201;-0.93434;0.22603
87.93;0.54566;0.83716;-0.019024;-0.032563;-0.62066;8.7721;-4.0606;0.38031;-0.016399;-0.001227;-0.31164;-0.93422;0.22737
87.94;0.54413;0.83815;-0.019146;-0.032557;-0.56042;8.7726;-4.0212;0.39922;-0.011187;0.009226;-0.31305;-0.93266;0.2337
87.95;0.54253;0.83918;-0.019273;-0.032543;-0.51505;8.7971;-4.0203;0.41058;-0.011136;0.009647;-0.31223;-0.93034;0.23498
87.96;0.54088;0.84024;-0.019396;-0.032533;-0.51631;8.8789;-4.0872;0.42839;0.009609;0.00824;-0.31152;-0.92925;0.23983
87.97;0.53917;0.84134;-0.019526;-0.032509;-0.55604;8.9463;-4.2077;0.45906;-0.005336;0.022743;-0.31125;-0.92917;0.2447
87.98;0.53741;0.84246;-0.019654;-0.032485;-0.60214;8.9558;-4.295;0.46568;0.012489;0.01176;-0.31262;-0.92754;0.24633
87.99;0.5356;0.84362;-0.019784;-0.032454;-0.63801;8.9316;-4.3294;0.48274;0.022456;0.012612;-0.31099;-0.92762;0.24936
88;0.53374;0.84479;-0.019913;-0.032419;-0.64164;8.8357;-4.3446;0.49217;0.004538;0.003855;-0.31217;-0.92476;0.25699
88.01;0.53183;0.846;-0.02004;-0.032384;-0.59942;8.7259;-4.3639;0.48139;0.00325;-0.003892;-0.31208;-0.92404;0.25843
88.02;0.52987;0.84722;-0.020172;-0.032335;-0.53336;8.6309;-4.39;0.49429;0.010844;0.014113;-0.31295;-0.92266;0.26657
88.03;0.52787;0.84847;-0.020298;-0.032286;-0.48471;8.5647;-4.4788;0.48981;0.000434;0.010683;-0.31268;-0.92064;0.26857
88.04;0.52583;0.84973;-0.020425;-0.032229;-0.44674;8.58;-4.5744;0.49254;0.001843;0.012278;-0.31432;-0.92128;0.27615
88.05;0.52376;0.85101;-0.020552;-0.032163;-0.45688;8.6065;-4.6322;0.49118;0.008627;0.013892;-0.31199;-0.92004;0.27844
88.06;0.52165;0.8523;-0.020675;-0.032092;-0.49075;8.6041;-4.7025;0.49139;0.014286;0.003378;-0.31374;-0.91772;0.2837
88.07;0.51952;0.85361;-0.020797;-0.032015;-0.50071;8.6233;-4.7339;0.49729;0.008489;0.017525;-0.31245;-0.91455;0.28556
88.08;0.51736;0.85492;-0.020917;-0.031929;-0.55296;8.5747;-4.7229;0.48912;0.005763;0.030343;-0.31471;-0.91549;0.29503
88.09;0.51517;0.85624;-0.021033;-0.031841;-0.59827;8.5502;-4.7045;0.47355;0.005828;0.037025;-0.31442;-0.91348;0.29747
88.1;0.51297;0.85756;-0.021149;-0.031742;-0.6102;8.5452;-4.6951;0.46568;0.019441;0.019923;-0.31471;-0.91178;0.30284
88.11;0.51075;0.85889;-0.021266;-0.031635;-0.62043;8.5789;-4.7504;0.47457;0.014756;0.032689;-0.31423;-0.91033;0.3034
88.12;0.50851;0.86021;-0.021379;-0.031529;-0.65444;8.5861;-4.8279;0.46412;0.015194;0.033642;-0.31516;-0.90981;0.31039
88.13;0.50627;0.86154;-0.021492;-0.031415;-0.66955;8.627;-4.8784;0.45714;0.013317;0.030472;-0.31729;-0.90991;0.32219
88.14;0.50401;0.86286;-0.021605;-0.031298;-0.68447;8.6417;-4.9724;0.47139;0.023636;0.037971;-0.31796;-0.90573;0.31773
88.15;0.50174;0.86418;-0.021741;-0.031136;-0.68396;8.5845;-5.0402;0.47263;0.021974;0.032696;-0.31467;-0.90351;0.3215
88.16;0.49944;0.86552;-0.021903;-0.030929;-0.63987;8.5132;-5.0737;0.48864;0.028507;0.041776;-0.31839;-0.90365;0.32837
88.17;0.49711;0.86686;-0.022077;-0.030698;-0.59053;8.4154;-5.0736;0.50165;0.023969;0.037137;-0.31729;-0.903;0.33237
88.18;0.49475;0.86821;-0.022256;-0.030454;-0.54552;8.2792;-5.0811;0.5098;0.026943;0.02566;-0.31712;-0.89952;0.33504
88.19;0.49237;0.86957;-0.022431;-0.030209;-0.54968;8.2218;-5.108;0.52707;0.033782;0.027419;-0.31624;-0.89693;0.33764
88.2;0.49;0.87091;-0.022591;-0.029985;-0.58804;8.2047;-5.14;0.54424;0.032377;0.034203;-0.31881;-0.89654;0.34675
88.21;0.48762;0.87225;-0.022741;-0.029773;-0.6266;8.2115;-5.1381;0.55331;0.027675;0.034619;-0.3202;-0.89751;0.35613
88.22;0.48524;0.87358;-0.022889;-0.029563;-0.69461;8.2494;-5.1991;0.551;0.022307;0.037366;-0.31979;-0.89193;0.3552
88.23;0.48286;0.8749;-0.023043;-0.029342;-0.68458;8.2065;-5.2401;0.56168;0.040873;0.040994;-0.31875;-0.8895;0.35796
88.24;0.4805;0.8762;-0.023192;-0.029126;-0.64163;8.2122;-5.3213;0.55538;0.035859;0.037588;-0.31901;-0.88854;0.36365
88.25;0.47815;0.87749;-0.023342;-0.028905;-0.56948;8.1895;-5.407;0.56772;0.032519;0.048281;-0.31988;-0.88565;0.36908
88.26;0.47583;0.87875;-0.023489;-0.028689;-0.50721;8.1811;-5.5169;0.58179;0.030836;0.05097;-0.32131;-0.88481;0.37486
88.27;0.47353;0.88;-0.023635;-0.02847;-0.46128;8.153;-5.5525;0.56775;0.029222;0.06245;-0.32061;-0.88163;0.37669
88.28;0.47121;0.88125;-0.023781;-0.02825;-0.36262;8.1305;-5.621;0.56701;0.028177;0.053082;-0.32303;-0.87963;0.38575
88.29;0.46888;0.88249;-0.02393;-0.028022;-0.31774;7.9922;-5.6742;0.5759;0.038138;0.053723;-0.32237;-0.87544;0.38945
88.3;0.46659;0.88371;-0.024079;-0.027793;-0.28761;7.8871;-5.6985;0.5547;0.030913;0.043267;-0.32693;-0.87813;0.40269
88.31;0.4644;0.88487;-0.024221;-0.027571;-0.28698;7.8532;-5.6362;0.55516;0.027488;0.040971;-0.32377;-0.87079;0.39552
88.32;0.46232;0.88595;-0.024358;-0.027351;-0.32471;7.7999;-5.6178;0.52688;0.030862;0.033757;-0.32534;-0.87072;0.40426
88.33;0.46035;0.88699;-0.024494;-0.02713;-0.35825;7.7759;-5.6763;0.5072;0.012209;0.026492;-0.32542;-0.86827;0.40799
88.34;0.45843;0.88798;-0.024632;-0.026903;-0.37292;7.7667;-5.7849;0.48174;0.012647;0.02933;-0.32601;-0.86832;0.41325
88.35;0.45661;0.88892;-0.024764;-0.026682;-0.38295;7.7766;-5.874;0.45831;0.019614;0.019825;-0.32421;-0.86279;0.41344
88.36;0.45487;0.88982;-0.024892;-0.026466;-0.33911;7.7174;-5.9364;0.42362;0.013136;0.014916;-0.32888;-0.86934;0.4302
88.37;0.45324;0.89065;-0.02502;-0.026244;-0.3028;7.6775;-6.0179;0.38707;0.018903;0.015057;-0.32747;-0.86379;0.42889
88.38;0.45172;0.89143;-0.025145;-0.026026;-0.26327;7.7693;-6.0697;0.36388;0.013909;0.015616;-0.32508;-0.85381;0.42364
